0.290,0.000,0.290,0.000,0.290,0.000,0.000,0.290,0.000,0.000,0.290,0.000,0.000,0.000,0.000,0.000,2.930,0.580,1.750,0.000,1.750,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.580,0.000,0.000,0.000,0.290,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.361,6.000,113.000
0.000,0.450,0.450,0.000,0.450,0.000,0.000,0.000,0.000,0.000,0.000,0.450,0.000,0.000,0.000,0.450,0.000,0.910,1.360,0.000,1.360,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.501,0.000,0.000,2.777,61.000,200.000
0.000,0.000,0.000,0.000,0.000,0.000,1.040,0.000,0.000,0.000,0.000,1.040,0.000,0.000,0.000,0.000,1.040,0.000,3.660,0.000,2.090,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.061,0.246,0.000,0.615,0.061,0.061,3.318,59.000,146.000
0.040,0.090,0.310,0.000,0.040,0.220,0.040,0.000,0.000,0.580,0.090,1.170,0.000,0.000,0.000,0.130,0.040,0.000,1.300,0.000,1.170,0.000,0.040,0.000,0.900,0.540,0.000,0.040,0.000,0.180,0.180,0.000,0.000,0.000,0.180,0.040,0.310,0.000,0.220,0.000,0.040,0.000,0.000,0.000,0.130,0.040,0.000,0.090,0.013,0.224,0.000,0.027,0.006,0.000,1.784,29.000,1192.000
0.300,0.000,1.230,0.000,1.540,0.920,0.610,0.920,0.300,0.300,0.000,0.300,0.000,0.000,0.000,0.000,0.300,0.000,2.470,0.920,0.920,0.000,1.230,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.300,0.000,0.000,0.000,0.000,0.045,0.000,0.728,0.182,0.000,4.339,60.000,243.000
0.000,0.000,0.890,0.000,0.440,0.440,0.000,0.000,0.000,0.000,0.000,0.890,0.000,0.440,0.000,0.000,0.890,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.790,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.890,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.440,0.000,0.000,0.000,0.000,0.131,0.000,0.000,0.000,0.000,1.610,13.000,95.000
0.310,0.200,0.720,0.000,0.000,0.620,0.000,0.620,0.620,0.930,0.000,0.620,0.310,0.000,1.140,0.000,0.200,1.560,1.870,0.410,0.830,0.000,0.620,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.100,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.548,0.199,0.033,14.283,685.000,1514.000
0.050,0.000,0.150,0.000,0.100,0.000,0.000,0.000,0.520,0.000,0.000,0.150,0.000,0.000,0.000,0.000,0.100,0.000,0.210,0.000,0.100,0.000,0.000,0.000,0.470,0.520,0.050,0.000,0.000,0.000,0.000,0.000,0.150,0.000,0.000,0.050,0.360,0.000,0.000,0.000,0.000,0.000,0.000,0.100,0.000,0.000,0.000,0.050,0.164,0.171,0.068,0.000,0.013,0.000,3.591,35.000,1329.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.010,0.000,0.000,0.000,0.000,0.000,1.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.312,0.000,0.000,0.000,4.030,28.000,133.000
0.000,0.000,1.680,0.000,0.330,0.000,0.000,0.000,0.000,0.330,0.000,0.000,0.000,0.000,0.000,0.330,0.000,0.000,2.020,0.000,0.670,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.330,0.000,0.000,0.000,0.000,0.060,0.000,0.484,0.000,0.000,1.796,19.000,203.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.050,1.050,0.000,3.150,0.000,2.100,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.050,0.000,0.000,0.000,0.000,0.365,0.000,0.365,0.182,0.000,3.343,28.000,107.000
0.000,0.000,0.600,0.000,0.600,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.600,0.000,0.000,2.400,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.200,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.600,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.110,0.000,0.000,0.000,0.000,1.074,3.000,29.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.740,0.000,0.000,0.000,0.000,0.000,0.000,2.900,0.000,0.580,0.000,0.000,0.000,0.000,0.000,0.580,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.201,0.000,0.000,0.000,0.000,1.794,6.000,70.000
0.000,0.000,0.000,0.000,1.280,0.000,0.000,0.000,1.280,0.000,0.000,0.000,0.000,1.280,0.000,0.000,0.000,0.000,1.280,0.000,0.000,0.000,0.000,0.000,2.560,1.280,1.280,1.280,1.280,1.280,1.280,1.280,0.000,1.280,1.280,1.280,0.000,0.000,0.000,1.280,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.398,0.000,0.000,0.000,0.000,2.210,11.000,42.000
0.160,0.000,0.670,0.000,0.330,0.160,0.330,0.830,0.330,0.670,0.330,1.510,0.000,0.000,0.000,0.000,1.670,0.330,2.010,1.670,3.850,0.000,0.000,0.330,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.160,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.205,0.000,1.027,0.051,0.000,4.984,70.000,638.000
0.000,0.000,0.780,0.000,1.170,0.000,0.000,0.000,0.000,0.000,0.000,0.390,0.000,0.000,0.000,0.780,0.000,0.000,1.560,0.000,1.960,0.000,0.000,0.780,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.094,0.000,4.111,20.000,222.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.130,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.130,0.000,0.000,3.400,0.000,0.000,0.000,0.000,0.000,0.000,0.198,0.396,0.000,0.000,0.000,0.000,2.076,5.000,27.000
0.000,0.190,0.570,0.000,0.090,0.280,0.090,0.090,0.380,0.190,0.000,0.570,0.570,0.000,0.000,0.190,0.000,0.000,2.010,0.000,1.430,0.000,0.000,0.190,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.035,0.230,0.000,0.088,0.124,0.000,2.405,50.000,368.000
0.000,0.000,1.630,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,4.910,0.000,0.000,3.270,0.000,1.630,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.695,0.000,0.000,2.315,12.000,44.000
0.100,0.200,1.010,0.000,0.800,0.800,0.500,0.000,0.800,0.100,0.300,0.700,0.300,0.000,1.610,0.100,0.000,1.110,1.310,0.200,0.700,0.000,0.600,0.100,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.200,0.000,0.100,0.100,0.000,0.000,0.000,0.110,0.000,0.488,0.157,0.015,8.550,669.000,1351.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,3.170,0.000,3.170,0.000,3.170,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.298,0.597,0.000,3.333,12.000,30.000
0.490,0.210,0.560,0.000,0.280,0.210,0.000,0.280,0.280,0.980,0.420,0.980,0.140,0.000,0.000,1.120,0.700,0.070,2.240,0.000,0.980,0.000,0.070,0.700,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.070,0.000,0.000,0.000,0.000,0.140,0.000,0.000,0.000,0.000,0.108,0.000,0.768,0.312,0.000,3.401,94.000,966.000
0.050,0.000,0.050,0.000,0.050,0.050,0.000,0.000,0.500,0.000,0.000,0.160,0.000,0.050,0.000,0.000,0.000,0.050,0.220,0.000,0.160,0.000,0.000,0.000,0.620,0.670,0.050,0.000,0.000,0.000,0.000,0.000,0.450,0.000,0.000,0.000,0.670,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.185,0.233,0.000,0.000,0.016,0.000,2.972,46.000,963.000
0.000,0.800,0.000,0.000,0.800,0.000,0.800,0.000,0.000,0.800,0.000,0.000,0.000,0.000,0.000,0.800,0.800,0.800,1.600,0.000,1.600,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.135,0.000,0.270,0.000,0.000,3.115,19.000,81.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,1.000,2.000
0.000,0.000,0.480,0.000,0.960,0.000,0.480,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.480,0.960,0.000,1.920,0.000,1.440,0.000,0.480,0.480,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.440,0.000,0.000,0.000,0.000,0.073,0.000,0.515,0.957,0.000,6.833,78.000,328.000
0.000,0.820,0.320,0.000,1.140,0.320,0.000,0.160,0.000,0.650,0.000,2.130,0.000,0.000,0.000,0.160,0.000,0.000,1.470,0.000,1.470,0.000,0.980,0.320,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.160,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.290,0.029,2.257,13.000,158.000
0.340,0.000,1.700,0.000,1.020,0.000,0.000,0.000,0.680,1.020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.340,1.020,0.680,0.000,0.000,0.000,0.340,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.898,0.105,0.000,443.666,1325.000,1331.000
0.000,0.000,0.610,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.610,0.000,0.000,0.000,0.000,0.000,0.000,0.610,0.000,0.000,0.000,0.000,0.000,5.520,1.220,1.220,0.610,0.610,1.840,0.610,0.610,0.000,0.610,0.610,0.610,0.000,0.000,1.220,0.610,0.000,0.000,0.000,0.000,0.610,0.000,0.000,0.000,0.000,0.143,0.000,0.000,0.000,0.000,3.682,51.000,151.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.240,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6.220,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.600,7.000,64.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.360,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.730,2.730,1.360,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.360,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.541,7.000,37.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.769,0.000,0.000,0.000,0.000,3.750,9.000,15.000
0.000,0.000,0.230,0.000,0.920,0.000,0.000,0.000,0.230,0.000,0.000,0.920,0.000,0.920,0.000,0.000,0.230,0.000,0.000,0.000,0.230,0.000,0.000,0.000,0.230,0.000,0.000,0.230,0.000,0.000,0.230,0.000,0.000,0.000,0.230,0.000,0.230,0.000,0.000,0.000,0.000,0.920,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.130,0.026,0.026,0.000,0.026,2.222,23.000,480.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.320,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.320,0.000,0.000,0.000,0.000,0.000,0.000,2.320,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.344,0.000,0.000,3.250,17.000,52.000
0.000,0.000,0.680,0.000,0.000,0.000,0.000,1.360,0.000,0.000,0.680,0.680,0.000,0.000,0.000,0.000,0.000,0.000,3.400,0.000,1.360,0.000,0.680,0.680,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.232,0.232,0.000,2.232,19.000,96.000
0.500,0.430,0.280,0.000,0.140,0.030,0.000,0.180,0.540,0.610,0.280,0.650,0.650,1.190,0.030,0.210,0.430,0.030,2.960,0.000,1.340,0.000,0.500,0.540,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.030,0.000,0.000,0.000,0.012,0.078,0.000,0.439,0.505,0.132,6.683,798.000,2426.000
0.900,0.000,0.000,0.000,0.900,0.000,0.000,0.000,0.000,0.000,0.000,1.800,0.000,0.000,0.000,0.000,0.000,0.000,3.600,0.000,1.800,0.000,0.000,0.000,0.900,0.900,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.900,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.149,0.000,0.000,0.000,0.000,2.766,12.000,83.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.500,3.000,6.000
0.000,1.070,0.000,0.000,1.790,0.350,0.000,0.000,0.000,0.350,0.000,0.000,0.350,0.000,0.000,0.000,0.000,0.000,0.710,0.000,1.070,0.000,0.000,0.000,0.350,0.350,0.710,0.000,0.000,0.000,0.000,0.350,0.000,0.350,0.000,0.000,0.710,0.000,0.710,0.000,0.000,0.000,0.710,0.000,0.350,0.000,0.000,0.000,0.000,0.244,0.061,0.244,0.000,0.000,1.974,22.000,152.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.090,0.000,0.000,0.000,0.000,0.000,0.000,2.190,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.190,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.409,11.000,53.000
0.000,0.000,0.000,0.000,0.760,0.250,0.000,1.270,0.000,0.000,0.000,0.760,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.140,5.000,65.000
0.000,0.490,0.000,0.000,0.000,0.000,0.000,0.000,2.480,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.490,0.000,0.990,0.000,0.000,0.490,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.177,0.000,0.000,0.265,0.088,10.159,114.000,447.000
0.000,0.550,0.550,0.000,2.220,0.000,0.550,0.000,0.000,0.000,0.000,0.550,0.550,0.000,0.000,0.550,3.880,0.000,3.880,0.000,1.660,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.255,0.000,1.191,0.340,0.000,4.590,140.000,202.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.430,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.430,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.625,6.000,13.000
0.000,0.000,0.000,0.000,1.290,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.640,0.000,1.290,2.580,0.640,1.290,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.640,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.224,0.000,2.354,0.000,0.000,2.090,13.000,69.000
0.000,0.000,0.000,0.000,0.000,0.000,7.270,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.291,0.000,0.000,2.444,8.000,44.000
0.600,0.000,0.360,0.000,1.440,0.000,0.000,0.000,0.240,1.320,0.720,2.530,0.600,0.000,0.000,0.600,0.240,0.000,4.450,0.000,1.800,0.000,0.720,0.960,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.120,0.000,0.000,0.000,0.000,0.040,0.000,0.102,0.224,0.000,3.656,54.000,479.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,4.160,0.000,0.000,0.000,0.000,0.000,2.770,2.770,1.380,2.770,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.380,0.000,0.000,0.000,0.000,0.355,0.000,0.355,0.000,0.000,2.666,12.000,64.000
0.000,0.000,0.000,0.000,0.130,0.000,0.000,0.550,0.000,0.000,0.000,0.130,0.130,0.000,0.000,0.000,0.270,0.000,0.000,0.000,0.000,0.000,0.410,0.000,2.790,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.130,0.270,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.071,0.143,0.000,0.000,0.053,0.000,2.662,22.000,418.000
0.000,0.480,0.480,0.000,0.480,0.000,0.000,0.480,0.000,0.000,0.000,0.960,0.000,0.000,1.920,0.000,0.480,0.960,2.880,0.000,2.880,0.000,1.440,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.480,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.084,0.000,0.084,0.336,0.000,3.200,12.000,80.000
0.000,3.050,0.380,0.000,1.140,0.190,0.000,0.000,0.000,1.520,0.190,0.760,0.190,0.000,0.000,0.000,1.720,0.380,3.050,0.380,2.670,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.190,0.000,0.000,0.000,0.000,0.000,0.000,0.171,0.000,0.294,0.147,0.024,17.074,430.000,1144.000
0.000,0.000,0.390,0.000,0.000,0.000,0.000,0.390,0.000,0.790,0.000,0.790,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6.740,7.530,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.390,0.000,0.000,0.053,0.000,0.000,0.000,0.000,1.800,9.000,153.000
0.430,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.290,0.000,0.000,0.000,0.000,0.000,0.430,1.290,0.000,1.290,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.860,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.122,0.000,0.061,0.000,0.000,1.456,13.000,67.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.260,0.390,0.000,0.130,0.520,0.260,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,4.220,0.130,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.130,0.130,0.000,0.000,0.000,0.000,0.000,0.000,0.130,0.000,0.000,0.000,0.000,0.017,0.107,0.000,0.000,0.071,0.000,2.848,26.000,433.000
0.000,1.470,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.470,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.470,4.410,0.000,0.000,0.000,0.000,1.470,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.333,12.000,21.000
0.000,0.000,0.000,0.000,5.260,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.000,7.000,12.000
0.000,0.000,0.000,1.260,0.000,0.000,0.630,0.000,0.000,1.260,0.000,0.000,0.000,0.000,0.000,0.630,0.000,0.000,0.630,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.195,0.000,0.000,0.979,0.000,0.293,8.476,68.000,356.000
0.000,0.000,0.000,0.000,1.360,0.450,0.450,0.000,0.000,0.000,0.000,0.000,0.450,0.000,0.000,0.450,0.450,0.450,1.810,0.000,0.900,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.135,0.000,0.135,0.000,0.000,5.571,46.000,117.000
0.000,1.960,0.980,0.000,0.000,0.000,1.960,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.980,0.000,0.000,0.980,0.000,0.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.980,0.000,0.000,0.000,0.000,0.168,0.000,1.011,0.000,0.000,2.888,12.000,52.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.370,0.000,1.010,0.000,0.000,0.000,0.670,1.690,1.010,0.330,0.000,0.670,0.000,0.000,0.000,0.000,0.330,0.000,0.330,0.000,0.000,0.000,1.010,0.000,0.330,0.000,1.010,1.010,0.000,0.000,0.000,0.108,0.000,0.000,0.000,0.000,1.851,13.000,100.000
0.000,0.000,2.940,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.940,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.505,0.000,0.000,2.375,4.000,19.000
